6936,0
7132,0
2914,0
13039,0
27778,0
7924,0
31826,0
28578,0
1070,0
27253,0
7746,0
13044,0
29086,0
19106,1
18399,0
22695,0
30945,1
24103,0
26359,0
30686,0
16591,1
20352,0
21691,1
31238,0
17045,0
8352,0
374,0
28144,0
10305,0
14533,0
2590,0
4479,0
18179,0
24873,0
7343,0
10992,1
14822,0
15286,0
12573,0
648,0
19951,1
11785,1
16782,0
3852,0
7401,1
13885,1
24050,0
26338,0
672,0
13299,0
3464,0
14511,0
29177,0
7403,0
27752,0
8688,0
15686,0
2420,0
31804,0
180,0
8239,0
21660,0
7937,0
21881,0
581,0
7697,1
28197,0
4105,0
414,0
5121,0
9207,0
6473,0
27404,1
12741,0
30762,0
3522,0
18023,0
32374,0
24003,0
10272,0
15644,0
16154,1
11560,0
18996,0
12046,0
4119,0
28987,1
26921,0
30115,1
25653,0
21094,1
24773,0
30590,0
2300,0
1221,0
28195,0
21227,1
17516,0
18454,1
5551,0
5803,1
1763,0
29471,0
10745,0
11247,1
27310,0
12084,0
19459,0
25314,1
20914,0
7493,1
871,0
1443,0
13924,0
23160,0
27211,1
15943,1
2132,1
2238,0
22431,0
25474,0
18979,1
22511,0
21584,0
997,0
26435,0
28801,0
27884,0
32119,0
7097,0
32109,1
31713,1
21639,0
27413,0
1304,0
27217,0
7833,0
5671,0
20285,0
31445,0
27782,0
10443,0
8965,0
24684,0
12933,0
2726,1
11474,0
21862,0
5528,0
25869,0
19240,0
3510,0
11543,0
23496,1
60,0
10982,0
31621,0
31727,1
15808,0
29136,1
2816,0
6207,0
18137,1
25037,0
19157,0
24381,0
1655,0
5333,0
7322,0
24875,0
3043,0
13601,0
2666,0
25692,0
14895,0
2210,0
8445,0
21516,0
13291,0
21377,0
803,0
13851,0
28936,0
13709,1
9438,0
16337,0
7183,0
5285,0
10519,0
21804,1
15417,0
17985,0
28202,0
21806,0
464,0
8215,0
14841,0
8040,0
3550,0
11158,0
20857,0
7485,0
7492,0
22114,0
19245,0
9869,0
5311,0
20796,0
25581,0
4372,0
25808,0
11983,0
14317,1
14330,0
28546,0
32343,0
5684,1
5882,0
15393,0
5074,0
7976,0
27524,1
25400,0
12293,0
25462,1
19555,0
13493,1
1968,0
3867,0
23035,0
3120,0
26154,0
18108,0
5067,0
32385,1
2623,1
17293,0
27465,0
21510,0
21154,0
21164,0
28893,0
3262,0
2957,0
18904,0
19438,1
12455,0
20771,0
4563,0
23620,0
12609,0
21419,0
20484,0
29952,0
525,0
25720,0
29080,0
22181,0
9088,0
32545,0
12950,0
2817,0
18806,0
32103,0
22194,0
1348,0
20235,0
26741,1
28941,0
32085,0
20458,0
20169,0
9542,1
29993,0
9727,1
24662,0
1610,1
4020,0
5683,0
58,0
24279,0
2801,0
3851,0
11587,0
6765,1
17911,0
10928,0
29629,0
17366,0
25007,0
5185,0
14911,0
5148,0
1338,0
11374,0
3478,0
15780,0
18536,0
27012,0
24753,0
23212,0
16341,0
31990,1
26036,0
20986,1
21301,0
20489,0
15912,0
2384,0
20943,0
9217,0
29739,0
27652,0
28690,0
17626,0
25472,0
24255,1
19651,0
16608,0
30937,0
14844,0
17598,0
175,0
10742,0
10680,0
23390,0
11308,1
26768,0
8928,0
22485,0
5840,0
2257,0
24570,0
19845,1
12249,1
29634,0
10553,0
23099,0
30776,0
2455,0
25950,0
26931,0
5122,0
488,0
31828,1
24634,0
28152,1
30966,0
16533,0
15238,0
32037,1
8808,1
870,0
31120,1
29954,0
22725,0
5256,0
29889,0
1557,0
22221,0
30609,0
24165,0
10488,0
8733,0
25898,0
5575,0
11487,0
8308,0
32046,1
4501,0
23273,0
28813,0
10876,0
9172,1
23636,1
793,0
9321,1
18344,0
7803,0
19728,0
7646,0
17703,0
5235,0
9325,1
28382,0
1575,0
6692,0
17723,1
6574,0
8339,0
28176,1
29992,0
20514,0
16014,0
17611,0
20585,0
17668,0
435,0
30390,0
19607,1
25867,0
17688,0
28845,0
28826,0
23329,0
18711,0
16846,0
14705,0
2872,0
11841,0
13463,0
24195,0
9874,1
16651,0
15789,0
24573,0
9352,0
19478,0
2043,0
29,0
6059,0
6629,0
25964,0
18487,0
9351,0
9262,1
13830,0
19158,0
7257,0
5921,1
21648,0
7240,0
24748,0
6049,0
8494,1
3299,0
1631,0
31075,0
31543,1
8070,0
13409,0
16291,0
5499,1
25537,0
1643,0
17294,0
22186,0
24114,0
5985,0
2975,1
15714,0
16006,0
1503,0
31251,0
27229,0
21268,0
2499,1
6518,0
7595,1
27215,1
18639,0
18659,0
32553,0
26323,0
21015,1
19908,1
30862,0
14057,0
12932,0
9339,0
407,0
2894,1
7243,0
26633,0
19558,0
24602,0
507,0
31783,0
24058,0
19996,0
15730,0
3170,0
30775,0
10150,0
18431,0
26360,0
8186,0
27011,0
7776,0
6402,1
22698,0
192,0
19005,0
2284,0
6889,0
16432,0
30045,1
25776,0
23850,0
2053,0
18722,0
2077,0
28276,0
8801,0
2501,1
21853,0
28871,0
11536,0
3109,0
25737,1
27795,0
10199,1
26594,0
3,1
20110,0
15243,0
18377,0
24861,1
21878,1
108,0
28915,0
22759,0
32284,0
26576,0
22621,0
9572,1
7125,0
31105,0
17923,0
12218,1
12267,0
20062,0
6222,0
29263,0
29139,0
5947,0
9171,0
5295,0
10430,0
6919,1
3468,0
3331,0
29219,0
24411,0
12879,0
24658,0
30730,0
26439,0
31100,0
12689,1
23519,0
23020,1
25209,0
19962,0
3683,1
19656,0
23059,0
14002,0
11203,0
9099,0
1536,0
27610,0
16709,0
2027,0
4595,0
5614,0
13763,0
27444,0
25715,0
8417,0
30358,1
16700,0
11700,1
11891,0
1926,0
26271,0
9718,0
27318,0
18009,0
18026,1
11959,0
21089,0
27521,0
11695,0
24090,0
28257,0
21313,0
15829,0
14493,1
7118,0
24141,0
6305,1
4263,0
18712,0
26578,1
21043,0
14231,0
29862,0
30241,0
11114,1
20308,1
5708,0
25018,0
20924,0
18351,0
21048,1
13081,1
13892,0
30972,0
12488,0
4635,0
13026,0
3555,0
32368,0
23899,0
24330,0
12938,0
9848,0
15190,0
1822,0
400,0
29170,0
18597,0
27499,1
32114,0
22669,0
23683,1
9610,0
1645,0
24793,0
22419,0
7079,0
17883,0
22243,1
8402,0
20012,0
14938,0
18742,0
14992,0
10271,0
4802,0
26583,1
23603,0
8996,0
28248,1
7204,0
1381,0
7928,0
651,0
31682,0
19363,1
15827,0
31980,0
17823,0
16733,0
8440,0
11373,0
31676,0
29059,0
12067,0
22594,0
18713,0
27401,1
24020,0
199,1
76,0
4086,0
17790,0
29867,0
16701,0
23703,0
3935,0
30378,0
4490,0
31567,0
32500,0
3518,0
12378,0
3856,0
26591,1
14354,0
11120,0
26705,1
8133,0
32300,0
8724,1
4857,1
1266,0
9897,1
11295,0
28288,0
8361,0
12984,0
22294,0
23085,0
22970,0
6108,0
22326,0
31838,0
17205,0
17264,0
11562,1
7216,1
16953,0
30077,0
25549,1
1569,1
28691,0
8710,0
3035,1
32216,0
18146,0
25719,0
13505,0
27936,1
11450,1
18672,0
28129,0
9824,0
31730,0
30839,1
10698,0
10621,1
26716,0
7728,0
11848,0
8187,0
6611,0
6455,0
13076,0
26043,0
24949,0
14286,0
31354,0
28704,0
20811,0
17867,0
26222,0
22630,0
9375,1
6277,0
11927,0
11868,0
28214,1
12032,1
28069,0
14276,0
20715,1
29130,0
12119,0
11300,0
12022,0
32069,0
3941,0
28703,0
26977,0
15438,1
30401,1
13573,0
9418,1
28717,0
14169,0
15042,0
31860,0
6259,0
14560,0
27686,0
26955,1
5733,0
28754,0
12667,0
7039,0
9107,1
19070,0
24766,0
25359,0
14324,0
22606,1
11279,1
9116,0
4669,0
27580,0
23760,0
7384,0
7177,0
31546,1
27301,0
9485,0
10151,0
21402,0
15345,0
29893,1
23424,0
32497,0
4532,0
21128,0
31681,0
12187,0
30959,0
10062,0
4625,0
2541,0
12131,0
32552,0
10376,0
12821,0
15559,0
16365,1
7266,0
14309,0
32242,0
30245,0
31084,0
5409,0
7428,0
4565,0
20250,0
14582,0
9187,0
24710,0
2328,0
22123,0
17322,0
1250,0
15945,0
3532,0
29753,0
9179,0
27284,1
24359,0
30433,1
31047,0
7945,0
18629,0
15618,0
20502,0
27875,0
4644,1
11817,0
24340,0
5666,0
20080,1
31338,0
19283,0
28940,1
31625,0
12604,0
21281,0
17874,0
32557,0
26351,0
11342,0
23184,0
5318,0
19251,0
161,0
16981,0
16184,0
11498,0
17638,0
2803,0
18522,0
3247,1
31476,0
12422,0
23658,0
31767,0
3418,1
31170,0
13023,0
19323,0
25517,0
23763,0
8382,0
21724,0
9567,0
25188,0
4499,0
19865,1
17673,0
22099,0
7,1
28322,0
30007,0
12024,1
25664,0
21883,1
24104,0
23061,0
20019,0
21201,0
20025,0
22316,0
25659,0
11724,0
18841,0
19612,0
260,1
16680,1
9059,0
27951,1
10101,0
2728,0
1222,0
28618,0
31257,0
30477,0
30714,0
19049,0
19711,0
1024,0
30606,0
12360,0
25159,0
5226,0
26188,0
24452,0
5219,0
23210,0
3641,1
16600,1
31920,0
28495,0
19080,0
8460,0
11314,1
10518,0
5549,0
19712,0
24649,0
13946,0
11109,0
32086,0
3866,1
3238,0
6056,0
22169,0
20752,0
26200,0
14140,0
3996,0
12139,0
13756,0
10315,1
16280,0
21286,0
16593,0
11292,0
17712,0
21946,0
16641,1
617,0
18768,1
7582,0
2222,0
21995,0
22845,0
18520,0
26225,0
2980,0
27134,1
17414,0
25494,0
22250,1
18041,1
15464,0
21147,0
6943,0
11411,1
15004,0
16197,0
28904,0
24642,0
20360,0
16334,0
26215,0
5987,0
6741,0
4494,0
29955,0
22932,1
6286,0
13813,0
30265,0
25647,0
9599,0
28973,0
1083,0
8749,1
22586,0
25910,0
29328,1
20162,0
8832,0
19194,0
10338,0
21478,0
15798,0
2574,0
17501,1
14835,0
6272,1
28537,0
26182,0
4371,0
4886,0
22560,0
18021,0
30460,0
11315,0
16984,0
13032,0
2844,0
8355,0
7459,0
7591,0
5048,0
4734,0
18443,0
1408,1
16535,0
20066,0
8515,1
19346,0
14853,0
7696,0
23618,1
22259,0
27662,0
1922,1
11276,0
11605,0
23314,0
15337,0
12843,0
14247,0
16643,0
397,0
8198,1
13199,0
24113,0
28452,0
24393,0
17399,0
10708,1
29628,0
31803,0
32072,1
25262,1
23438,0
23396,0
6488,0
3677,0
115,0
182,0
18385,1
22124,0
28216,1
29280,0
5132,0
13189,0
9868,0
26275,0
7453,1
17690,0
1811,1
28855,1
13017,0
21785,0
13439,0
17629,0
13802,0
3318,0
13428,1
14919,1
22344,1
11066,0
4865,1
13302,0
1393,0
3237,0
30864,0
25565,0
28552,0
17926,0
31964,1
31469,0
27208,0
18501,0
10232,0
6330,0
311,0
10295,1
5854,0
19896,0
14803,0
11170,0
21577,0
20929,0
30328,0
31992,0
15792,0
31917,0
30195,0
26998,0
15054,0
29971,0
17523,0
12080,0
31966,1
3197,0
25282,0
13250,0
9937,0
10303,0
2831,1
30842,0
11191,1
5327,0
27728,0
1531,0
30605,1
12607,0
4209,0
26714,0
9270,0
10938,1
20075,0
20839,0
18185,0
23503,0
5347,0
14457,1
31333,0
6771,0
13395,0
6580,0
31606,0
3981,1
15115,0
30103,0
28192,0
25538,0
29216,0
18433,0
11575,0
2989,0
1154,0
20831,0
23441,0
23843,0
12925,0
24183,0
23357,0
4081,1
4884,0
54,0
14514,1
27682,0
1233,0
5566,0
31037,0
32228,1
19876,0
20406,0
25520,1
26374,0
22493,1
2677,0
22296,1
26950,0
14937,0
22314,0
2017,0
7934,0
26703,1
1821,1
31837,0
13469,0
4769,0
2007,0
6960,0
30588,0
26002,0
1466,0
16004,1
21776,0
32210,1
29870,1
30139,0
9677,0
21852,0
29046,0
10367,0
12654,0
21532,0
1211,0
11076,0
21343,1
31949,1
17506,0
13360,0
29584,0
12475,0
1063,0
2582,0
28035,0
28482,0
23141,0
1110,0
31703,0
19476,1
3405,1
9775,0
11653,0
22938,0
32339,0
17106,0
28706,1
31344,0
30422,0
22196,0
32298,0
19787,0
14022,1
1052,0
15786,0
26237,0
21228,0
21284,0
14585,1
6299,0
12501,0
16116,1
17840,0
22556,0
5622,0
19522,0
21090,0
3415,0
2713,0
1240,1
1622,0
11143,0
9241,0
24426,1
25805,1
4455,0
12037,0
3378,0
10799,0
19888,1
8943,0
28929,0
2429,0
14552,1
6645,0
31139,0
24111,1
17061,1
20064,1
31850,0
27885,0
2875,0
3471,0
18153,0
308,0
24166,0
24898,0
14381,1
10749,0
19649,1
26574,0
11121,0
19796,0
25738,0
12987,0
24016,0
12076,0
1944,0
8446,0
16986,0
5085,0
1183,0
14708,0
4667,0
13828,0
14104,1
9805,0
3385,0
25058,0
5692,0
3671,0
1325,0
8839,0
30374,1
8107,0
16879,0
25683,0
5353,0
354,0
16803,0
29419,0
6803,0
11028,0
22747,0
16303,0
14808,0
23639,0
22879,0
644,0
30214,0
3974,0
22383,0
25364,0
14326,0
5866,0
20791,0
27743,0
12238,0
17199,0
13116,0
24970,0
18242,0
18273,0
16429,0
6484,0
10365,0
32017,0
16841,0
1708,0
4159,0
24461,0
7273,0
12347,0
13177,0
27159,0
24072,0
21927,0
25000,0
20173,1
17390,0
22483,0
8653,0
23283,0
21765,0
6075,0
17430,0
29496,0
29179,0
7614,0
24964,1
9668,0
3084,0
16720,1
5146,0
2482,0
24508,1
8199,0
14589,0
26520,0
392,0
13960,0
12515,0
13415,0
1817,0
865,0
32155,0
275,0
5900,0
21206,0
24087,0
25090,0
30475,1
3291,0
1815,0
10166,1
6693,0
5576,0
7164,0
5755,0
19605,1
14227,0
8690,0
568,0
23112,0
18909,0
6776,1
8309,0
627,0
12737,0
29767,0
9251,0
10444,0
24253,0
18394,0
11251,0
4059,0
6391,1
11617,1
11495,1
31496,0
9987,0
11115,0
24585,1
3063,0
19244,0
3203,0
15671,0
4730,0
31068,0
26724,1
25993,0
31450,0
28307,1
32504,0
3993,0
16016,1
21640,0
19261,1
16903,0
16142,0
5977,0
25476,0
24149,0
11762,0
1772,0
1067,0
13865,0
20097,0
10557,0
14136,0
11332,0
31231,0
31628,0
11521,1
7716,0
21576,0
32106,0
11513,0
4814,0
29786,0
16390,0
6091,0
9712,0
29407,0
16871,0
28698,0
4201,0
28420,0
22078,1
10424,0
13523,0
9514,0
25127,0
12643,0
15482,0
8185,1
19608,0
9850,1
30356,0
5225,0
3649,0
4819,1
24342,0
1202,1
24727,1
12177,0
28345,0
5526,0
11081,0
26436,0
26910,0
25371,0
9109,0
11992,0
22379,0
19497,0
6394,0
28095,0
15961,0
11824,0
27927,0
16297,0
2772,0
8978,1
24956,0
24063,1
31460,0
30792,0
9855,0
25376,0
26183,0
5342,0
21046,0
29264,0
9293,1
29207,1
13279,0
13331,0
30369,0
3365,0
15324,0
12326,0
27753,0
32445,0
2148,1
17144,1
15126,0
4385,0
18187,0
14116,0
5464,0
17394,0
1972,0
23495,0
9842,0
20850,0
11423,1
24716,1
6067,0
2128,1
22746,1
28453,0
1712,0
5902,0
20935,0
7046,1
7316,0
31463,0
18325,0
21099,1
4106,1
14313,0
1900,1
226,1
17860,1
8018,1
458,0
7593,1
14469,0
22424,0
19458,0
24713,0
17560,0
13373,0
17741,1
5829,0
20198,0
24337,0
31192,0
7198,0
24433,0
32141,1
2892,0
24645,0
9686,0
12284,0
19721,0
26093,0
20660,0
13516,1
22276,1
19271,1
24280,0
10993,0
11486,1
23084,0
28870,0
20345,0
219,0
28096,0
21734,0
14142,0
5481,0
21768,0
30868,0
6814,1
30010,1
10989,0
20813,1
17303,0
1182,0
5210,0
25583,0
10607,1
30179,0
13884,1
21506,0
3209,0
4604,0
16958,0
30980,0
9355,0
32256,0
13407,0
24101,0
32099,0
10977,0
29963,0
21428,0
14810,0
27635,0
16144,0
3317,0
15467,1
7970,0
8151,0
1991,0
23040,0
6530,1
2067,0
19667,0
13920,0
29740,0
9067,1
4672,0
9738,0
2478,1
22767,0
31578,0
22837,0
29593,0
32021,0
29904,1
6155,0
16467,0
18833,0
4032,0
9790,1
29103,0
8435,0
5766,0
10255,0
29223,0
30948,0
14088,0
24530,0
28934,0
20321,0
27898,1
29709,0
25582,0
27100,0
31861,0
8672,0
7324,0
22886,0
80,0
14155,0
30699,0
1760,0
20626,0
25513,0
32384,0
14787,0
24596,0
2264,0
16768,0
26845,0
1522,1
24821,0
28201,0
21589,0
13891,0
13995,1
20884,0
3442,1
14908,1
5615,0
11837,0
7903,0
23368,0
10233,0
1473,0
28263,0
7624,0
7991,1
8526,0
11939,0
30398,0
10528,1
18558,0
16441,0
28222,0
3443,1
931,0
10828,0
7237,0
2866,0
19618,0
3709,0
17336,0
1496,0
18737,0
23083,0
8697,0
15282,1
17432,0
2742,0
23125,0
4690,0
4327,0
28381,0
19255,0
17944,1
30600,0
6103,0
14542,1
19165,0
30193,1
13290,0
4211,1
5861,0
21125,0
25783,1
4227,1
19000,0
19889,0
3959,1
55,0
8588,0
26100,0
20540,1
4249,0
23400,0
24404,0
9979,0
14795,0
17275,1
13502,0
4850,0
24395,0
28044,1
12323,0
25338,0
28433,0
14373,0
14979,0
3989,0
30909,0
10010,0
9962,0
399,0
23590,0
1274,0
1891,0
25690,0
18986,0
5984,0
29841,0
20378,0
19341,1
19519,0
23707,0
24316,0
12792,0
29744,0
7876,0
24024,0
15557,0
27760,0
5776,0
9046,0
13366,0
22154,0
8399,0
26620,0
32097,0
16047,0
14748,0
5443,0
12235,0
29452,0
9804,0
26718,0
27945,0
21872,0
90,1
12907,0
12351,0
22808,0
4043,0
29694,0
25324,1
26593,0
27553,0
3533,0
1285,0
6011,0
28352,0
6354,0
15452,0
18830,0
26675,0
9666,0
30418,1
19182,1
47,1
32011,0
21704,0
29949,1
4544,0
12335,0
20629,0
2972,0
1324,0
26602,0
17100,0
22401,0
16474,0
8312,1
3412,1
7817,0
20155,0
13936,1
2910,1
24790,0
11491,1
10162,0
13955,0
21974,0
20812,0
13224,0
11141,0
697,0
11636,0
25797,0
864,0
17967,1
21719,1
2146,0
23935,0
29988,0
22116,0
9028,0
15970,0
6154,1
21966,1
3909,0
7838,0
11687,0
15591,1
8265,0
15411,0
9871,0
24479,1
24998,0
4485,0
1786,0
6659,1
2811,1
4363,1
27365,0
24396,1
1080,0
29532,0
8992,0
21204,1
4976,0
20363,0
5119,0
11771,0
27768,0
18919,0
9218,0
3235,0
18330,0
24566,0
19179,1
27388,0
19294,0
17149,0
10498,0
11319,0
754,0
7768,0
17435,0
5156,0
46,0
28143,0
17251,0
26685,0
4824,0
18086,0
29569,0
17756,0
7451,0
6141,0
6094,0
10369,0
10052,0
27416,0
30619,1
31456,0
26556,0
27725,0
252,0
20212,0
8639,0
3756,0
22550,0
24549,0
1627,0
7024,1
12206,0
9505,0
2405,0
1282,0
2614,0
28205,0
491,0
18117,0
5747,0
26030,0
22043,1
3491,1
22931,0
10539,0
5794,1
23781,0
15710,0
837,0
23362,0
28943,0
1300,1
23682,0
10841,0
9614,0
17772,0
17738,0
1928,0
9531,0
30896,0
17359,0
4746,0
14625,1
5579,0
32152,0
24677,0
15831,0
1582,0
4135,0
24471,0
159,1
26181,0
14556,1
2923,0
29366,0
29834,0
7897,0
9110,0
2552,0
15509,0
14872,0
13701,0
18772,0
10388,0
561,0
30695,0
2124,0
16277,0
12299,0
31853,1
16667,0
21677,0
2096,0
21880,0
18436,0
3450,0
14734,0
6226,0
19977,0
28898,0
17849,0
7059,1
9526,0
25162,0
9264,0
31175,1
19947,0
8931,0
17608,1
22070,0
12023,0
469,0
22103,1
11705,0
1065,0
1208,0
2538,0
6268,0
1587,0
5810,0
30649,0
22526,1
18508,0
29277,1
3863,0
9439,0
21357,0
29539,0
7214,0
4988,1
14001,1
15698,1
8274,0
18976,0
29500,0
17330,0
724,0
10796,0
29756,0
22434,0
2699,0
15246,0
3684,0
12829,0
1973,1
11520,0
31619,0
27680,1
28542,0
14351,0
32396,1
26875,0
28708,0
9969,0
26651,0
32004,1
23869,0
26066,0
1845,0
17991,0
584,0
10956,0
30135,0
15979,0
19737,0
19427,0
7304,0
23559,0
10020,1
3379,1
23644,0
26381,0
29549,0
502,0
29939,0
6193,1
2944,1
18109,0
31358,1
1598,0
5133,0
29746,0
16065,0
7674,0
31428,0
19351,0
27460,0
22489,0
30151,0
15536,1
16950,0
708,0
14147,1
12270,0
6714,1
30419,0
14995,0
26923,0
14617,1
20705,0
20340,1
23282,0
30895,0
19288,0
683,0
19633,0
5230,0
19989,0
27104,1
32375,0
22833,0
31956,0
4303,0
3132,1
13206,0
14905,0
24323,0
16199,0
8128,1
29895,0
7228,0
5808,0
8464,0
22458,0
14516,0
17438,0
30342,1
7556,0
18723,0
22795,0
22362,0
31862,0
29923,1
28576,0
20349,0
274,0
27980,0
25994,0
27129,1
24290,0
25290,0
26559,0
16215,0
28442,1
15817,1
32162,0
6432,0
17468,0
11283,0
25358,0
28526,0
15039,0
21970,0
10744,0
2641,0
9162,0
7232,0
27745,0
11446,0
27709,0
12086,0
13867,0
28689,0
19387,0
1229,0
9693,0
14432,0
22404,0
30399,0
29475,0
18390,0
20936,0
8202,0
18907,0
3693,0
10067,0
6948,0
27767,0
19781,0
17836,0
20086,0
28367,0
27856,0
28379,0
4140,0
16168,0
10712,0
22086,0
29936,0
8414,0
405,0
12006,0
11938,1
9498,0
28923,1
9302,0
28520,0
9618,1
4930,0
25703,0
19345,0
11176,0
32268,0
11343,0
30978,0
710,0
19807,0
8638,1
29868,0
375,1
31398,0
24791,0
1565,0
8221,0
15278,0
6369,0
30163,0
15974,0
11330,0
8463,0
5894,0
13418,0
30664,0
17829,0
5536,0
16346,1
26170,0
14465,0
6978,0
13252,0
31206,1
21555,0
24944,0
6375,1
14018,0
32116,0
23256,0
20993,0
26047,0
15878,0
24837,1
18085,1
19655,0
3341,0
25276,0
9035,0
3635,0
2638,0
7740,1
2862,0
19665,0
23548,1
11994,1
17563,0
24410,0
5681,0
31049,1
18552,0
2134,0
634,1
15379,0
24385,0
3364,1
10207,0
17685,1
23409,0
2494,0
12548,0
527,0
30323,0
12415,0
9632,1
18255,0
28577,0
26342,0
8945,1
28113,0
17160,0
19135,0
18059,0
11867,1
4611,0
2813,1
2204,0
609,0
3659,0
7463,0
3322,0
43,1
13765,0
2718,0
27808,0
22420,0
974,0
15223,0
10119,0
17078,0
16897,0
17316,0
10945,0
322,0
20447,0
17073,1
12881,0
206,1
28859,0
22486,1
16682,0
24704,0
29795,0
18649,0
17510,0
10887,0
2810,0
19685,0
26048,0
826,0
27425,1
172,0
12349,0
32489,0
19863,0
26357,0
1151,0
9154,0
24251,1
16523,0
31991,0
14187,0
30527,0
24487,0
4210,0
14219,1
19291,0
2697,0
17946,0
30565,1
7872,0
3457,0
3846,0
16951,0
9254,0
30008,0
20481,0
4450,0
17970,0
15612,0
20200,0
10839,0
12700,0
21969,0
30854,0
18070,0
21232,1
22656,0
12550,0
17013,0
12919,0
19037,1
14969,0
22153,0
1889,0
24945,0
10775,0
19442,0
7269,0
6423,1
10824,0
7765,0
13629,0
32071,0
3431,0
12021,0
26071,0
7834,0
202,0
30907,0
2567,0
28169,0
15285,0
18113,0
10165,0
1515,0
162,1
12788,1
28243,1
25068,0
31226,1
12244,0
30332,0
13388,0
7585,0
9294,0
360,0
1076,0
9016,0
25206,0
17276,0
5169,1
9416,0
10190,0
11729,0
19569,0
7899,0
14258,0
24046,0
10029,0
10615,0
28319,0
20723,0
24472,0
28831,1
7337,0
30250,1
600,0
2317,0
19707,1
11083,0
27796,0
31522,0
5284,0
10260,1
22898,0
5078,1
12617,0
28872,0
26129,1
5117,0
30217,0
17200,0
3512,0
25370,0
8292,0
17669,0
16281,0
26580,0
20795,1
18698,0
7117,0
393,1
26817,0
18479,0
20431,0
29872,0
5454,1
22299,0
5457,0
30850,1
26568,0
27293,0
13444,0
9087,0
11880,0
17614,0
23080,0
5080,0
15907,0
27480,0
2805,1
20887,0
10571,0
11569,1
26485,0
15494,1
17241,0
25235,0
28515,0
7260,0
11238,0
11399,0
9777,0
26174,0
11803,0
27893,0
29488,0
25263,0
30564,1
31331,0
12099,0
25184,0
30337,0
25273,0
2301,0
17380,0
7330,0
855,0
13789,0
16332,1
16356,0
841,0
31011,0
14370,0
26786,0
72,0
13053,0
25204,0
11441,0
28682,0
17279,0
7660,1
26610,1
2815,0
30530,0
18619,0
17447,0
5758,0
9098,0
9926,0
1702,0
18055,0
29512,0
17577,0
31457,0
32028,0
12525,0
22998,1
899,1
1548,0
13819,1
17158,0
31534,0
30703,0
17698,0
8000,0
21260,0
17367,0
721,0
17480,0
8461,0
24206,0
10227,1
30549,0
29776,0
14971,1
9671,0
10684,0
32186,0
198,1
21533,0
32053,0
14572,0
6627,0
25427,0
20217,0
25733,0
18692,0
2861,0
22413,0
5153,0
31787,1
23373,0
30436,0
7058,1
9831,0
8610,0
19785,0
5983,0
24538,0
8377,0
26588,1
11890,1
10580,0
10279,1
25483,0
27607,0
4940,0
29772,0
28409,0
8499,0
6189,1
1146,0
21831,0
12027,0
18667,0
27237,0
13100,0
3557,0
13555,0
10497,1
6180,0
28127,0
10091,1
17863,0
25368,0
4634,0
13338,0
236,0
12948,0
20343,0
20440,0
13420,0
27708,1
25718,1
17531,0
29531,0
7898,0
25982,0
7001,1
25707,0
12498,0
5384,0
16302,0
16822,0
6616,0
7434,0
24883,0
13846,0
31656,0
1849,0
24827,0
24366,0
4888,0
22201,0
32534,0
2104,0
18183,0
15927,0
9635,0
14869,0
